cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_00010	-5.053079128265381	-11.062129974365234	1.9111050367355347	-6.407182216644287	-1.1119334697723389	-3.3499293327331543	0.9374228715896606	-0.5249900817871094	-1.0282255411148071	0.7784972786903381	-1.3768481016159058	0.3690902292728424	-2.3738133907318115	-0.5764107704162598	0.32982107996940613	0.5063477158546448	0.6501224637031555	-1.2979353666305542	-0.8878604173660278	0.05058540776371956	0.5235958695411682	-1.3153231143951416	-0.12145978957414627	0.19467076659202576	0.2698586881160736	0.4189625382423401	0.42221710085868835	-0.657662570476532	-0.5729597210884094	0.4580097198486328	0.1722266525030136	-0.38844504952430725	0.08928357064723969	0.22274073958396912	0.3251895606517792	0.2749107778072357	0.4431079924106598	0.43815532326698303	-0.6526752710342407	-0.18521352112293243	-0.6244814991950989	0.5860610604286194	0.25734758377075195	-0.8183523416519165	0.08123034238815308	-0.10014193505048752	0.09719150513410568	-0.47203871607780457	0.03846227377653122	0.5944095849990845
Lib90_00011	-6.288707733154297	-12.054422378540039	2.846926689147949	-1.2474859952926636	-0.6142746806144714	2.18241024017334	1.4880013465881348	1.1046772003173828	-1.346239447593689	1.487718939781189	0.4181593060493469	1.5901401042938232	-0.3506210446357727	-0.1415783315896988	0.23758958280086517	-1.0454908609390259	-0.638960063457489	-0.5722548365592957	0.2954350709915161	-0.8139471411705017	0.3111414909362793	0.7126366496086121	0.5703036785125732	0.2956591546535492	-0.29377883672714233	-0.915511429309845	0.18989741802215576	-0.06054538115859032	0.3611096441745758	-0.6333090662956238	-0.14772088825702667	-0.3627374768257141	0.11870347708463669	-0.4288533329963684	-0.7901149392127991	-0.19972042739391327	0.7818211913108826	1.2485401630401611	-0.5000438094139099	-0.1701378971338272	-0.8530362248420715	0.5075181722640991	-0.8155725598335266	-0.7495865821838379	0.09045208245515823	-0.13354334235191345	-0.25151729583740234	-0.20725180208683014	-0.1654793918132782	0.10698839277029037
Lib90_00012	-4.258199214935303	3.1842169761657715	-10.997625350952148	-2.297809362411499	3.192196846008301	0.36464303731918335	-0.44003579020500183	-1.4921036958694458	-0.5446264743804932	0.27606621384620667	-0.4172315001487732	-0.6779267191886902	-0.1691371649503708	-0.4890262484550476	0.7708503603935242	0.2030159831047058	0.2487793117761612	0.2515280842781067	-0.7854312062263489	0.3120008111000061	-0.5414502620697021	-0.19772791862487793	0.046414103358983994	-0.5964705348014832	-1.2214363813400269	0.29492178559303284	-0.08568376302719116	0.7407752275466919	0.5063155293464661	0.12508338689804077	0.6729549169540405	0.5870187878608704	0.9306859970092773	-0.1423380821943283	0.05947097763419151	-0.6893916726112366	0.20891772210597992	0.04288937896490097	0.23687660694122314	0.1897919476032257	-0.10879504680633545	0.11365244537591934	0.25083017349243164	0.05924244970083237	-0.1709374636411667	0.7422576546669006	-0.13003522157669067	-0.36579039692878723	0.6929183006286621	0.035452790558338165
Lib90_00013	-4.8211140632629395	4.612371444702148	-10.826299667358398	-5.07108211517334	2.343466281890869	2.2560768127441406	0.7558977603912354	2.6913344860076904	0.3266427516937256	2.1993300914764404	-0.7416208982467651	1.2245171070098877	0.7406072020530701	-0.6115788221359253	0.96364426612854	0.5222682952880859	-1.1598306894302368	-0.39366090297698975	-2.9602739810943604	0.28012776374816895	0.08881630003452301	0.0949326753616333	-0.28791531920433044	0.7100223302841187	-0.8773698806762695	-0.17258375883102417	0.2509622573852539	-0.48989394307136536	0.9559688568115234	-0.6063073873519897	-0.09468965977430344	-0.20530831813812256	0.0837787464261055	0.3648693859577179	-0.35601040720939636	0.06977206468582153	-0.13236390054225922	0.3746834993362427	0.09414102137088776	0.12111832201480865	0.4563250243663788	0.16245007514953613	1.0313754081726074	0.11114409565925598	-0.44746315479278564	-0.8574361801147461	0.2146616131067276	0.7225880026817322	-0.3416590690612793	-0.22185847163200378
Lib90_00014	-6.191657543182373	3.5967819690704346	-8.124045372009277	2.8983983993530273	2.1383838653564453	2.916574239730835	-1.3593510389328003	1.6090325117111206	0.9114322066307068	3.5985233783721924	0.6533610820770264	-1.0141055583953857	-0.6446399092674255	-0.8577505946159363	0.006231456063687801	0.048878494650125504	1.605947732925415	-0.9483693242073059	0.09487538784742355	0.4408343434333801	0.8784620761871338	0.7968407869338989	0.11917023360729218	-0.8599251508712769	0.3981304168701172	1.360433578491211	0.8296715617179871	0.3388548493385315	-0.8291223645210266	0.9291550517082214	-0.41489362716674805	-0.27886536717414856	-0.30466458201408386	0.03108520619571209	-0.4186202585697174	-0.4145851135253906	0.15670546889305115	0.5812278389930725	0.07021529972553253	-0.6349411010742188	0.8389369249343872	0.602591872215271	-0.6827623248100281	-0.5856016874313354	0.08990523219108582	-0.17678149044513702	1.1194660663604736	0.5841248631477356	0.01712896302342415	0.6989690065383911
Lib90_00015	-5.6535325050354	2.0089969635009766	-9.883620262145996	-0.6220624446868896	1.700520634651184	1.0199075937271118	-1.499766230583191	-1.9624719619750977	-1.5951108932495117	-0.6402568221092224	0.932996928691864	-0.2514692544937134	-1.4584962129592896	-1.0719183683395386	0.5482823848724365	0.5185898542404175	-0.3476393520832062	-0.14876407384872437	2.056002140045166	-1.3071675300598145	1.1766278743743896	0.508118212223053	0.8128328323364258	-2.106492042541504	-0.8410220742225647	0.3881198465824127	0.2508702576160431	0.935585081577301	0.6456013917922974	0.7766715884208679	0.5361360907554626	0.7335512638092041	1.113621473312378	0.2277560979127884	0.5521277785301208	-1.016855001449585	0.6622797250747681	0.17871157824993134	-0.5782688856124878	-0.16975130140781403	0.3597567081451416	0.9098093509674072	-0.29309073090553284	0.19528870284557343	-0.1424400806427002	0.5057996511459351	0.3344995379447937	-0.8543940186500549	0.39924901723861694	-0.2816900908946991
Lib90_00016	-5.182066440582275	3.8312907218933105	-9.907500267028809	-0.4847582280635834	3.4383764266967773	2.8598947525024414	1.330216646194458	-1.170499324798584	-0.6437143087387085	0.7133471369743347	0.015416470356285572	0.7922957539558411	-0.8256121873855591	-0.8169272541999817	0.05939941853284836	-1.110602617263794	-0.8833094239234924	1.5084409713745117	1.3872060775756836	0.22415336966514587	0.44672396779060364	-0.8775830864906311	-0.42182010412216187	-0.8232963681221008	1.039458990097046	0.9377802014350891	0.7183920741081238	-0.548143208026886	0.4732764661312103	1.6191611289978027	-1.0281356573104858	-0.32220959663391113	-0.9322001934051514	-0.37332144379615784	0.8139163851737976	-0.060547567903995514	1.4631484746932983	-0.12713436782360077	0.02228824980556965	-0.3884245455265045	0.8945528864860535	-0.6398822665214539	-0.10515937209129333	0.34526804089546204	0.13637399673461914	0.9621471762657166	1.056485652923584	0.7560736536979675	-0.35537901520729065	-0.5360905528068542
Lib90_00017	1.834296464920044	3.400684356689453	-6.531300067901611	-0.9331418871879578	-2.052760362625122	-1.516563892364502	2.870417833328247	-0.7521023154258728	2.093316078186035	-0.18652911484241486	1.083652377128601	1.2829585075378418	-1.4345999956130981	0.6082366108894348	-0.8471246957778931	-0.7883644700050354	0.27543142437934875	-0.320889413356781	0.3700898289680481	1.4070148468017578	0.08097799122333527	0.35063719749450684	1.2596096992492676	0.29918020963668823	1.742881417274475	0.6341644525527954	2.5668928623199463	-1.0920896530151367	0.5399372577667236	-0.5001406669616699	-0.35018736124038696	-0.6961744427680969	-1.9676796197891235	-1.808506965637207	0.3628191351890564	-1.6548278331756592	-0.2409546971321106	0.09524793922901154	-0.6984812617301941	-0.2244950383901596	0.9598597288131714	-0.06812049448490143	0.8142037987709045	-0.28883615136146545	-0.6465266346931458	-0.17040908336639404	-0.4818846881389618	0.46716195344924927	-0.30175793170928955	-0.2692532539367676
Lib90_00018	-4.565526962280273	3.85764217376709	-8.72455883026123	0.8179044723510742	5.508875370025635	1.6113694906234741	0.35958829522132874	-2.9901340007781982	0.7861109375953674	1.3993921279907227	-0.255736768245697	-1.3308112621307373	-0.7369730472564697	-1.0196629762649536	2.232260227203369	-0.7665441632270813	-0.756361186504364	-0.16337703168392181	-0.23618237674236298	0.3247751295566559	0.7531963586807251	0.644220232963562	0.2918022572994232	0.31073880195617676	1.229488492012024	0.9881932735443115	-0.6962361931800842	-1.2965445518493652	-1.2108118534088135	1.0281720161437988	-1.0241233110427856	-0.09988749027252197	-0.6081883907318115	0.7601591944694519	0.6937995553016663	0.34659746289253235	0.5730383396148682	-0.5251187682151794	0.16480962932109833	0.6191810965538025	0.49244874715805054	-0.9401897192001343	0.20147483050823212	0.09779485315084457	0.10505612194538116	-0.7509523630142212	0.015569287352263927	0.45214566588401794	-0.5807308554649353	0.9725394248962402
Lib90_00019	-4.911900997161865	3.769756555557251	-10.194828987121582	-2.201795816421509	1.5516092777252197	1.129135251045227	-1.327632188796997	1.8442308902740479	0.5940946340560913	2.9323856830596924	-0.061133719980716705	-0.7480509877204895	-0.02872844971716404	-0.11409271508455276	-0.046588268131017685	-0.6684399247169495	1.5875427722930908	0.7605372071266174	0.12699484825134277	0.30980005860328674	-0.5776091814041138	0.10776872932910919	-0.4069634974002838	-0.9614382386207581	-0.722206711769104	-0.13190147280693054	-0.0607408732175827	-0.015776824206113815	-0.6494669914245605	-0.47500622272491455	0.7163983583450317	0.7825483083724976	-0.02542783133685589	-0.05753091722726822	-0.19847369194030762	-0.4351426959037781	-0.49634405970573425	0.24185514450073242	-0.1103382408618927	-0.04539734870195389	-0.9554409980773926	0.06886766105890274	0.4645366370677948	-0.32679882645606995	-0.1253005564212799	-1.172584891319275	-0.8428032398223877	0.25425562262535095	0.20437537133693695	0.41216522455215454
Lib90_00020	-5.793186664581299	-10.80017375946045	2.8145718574523926	-1.4155535697937012	0.789799153804779	-1.5094419717788696	1.3214786052703857	0.37613189220428467	-0.5301037430763245	1.118842601776123	-0.5120949149131775	1.2116832733154297	-1.4027214050292969	-0.10609754174947739	0.9301706552505493	0.08283919841051102	1.090843677520752	-0.932788074016571	-0.045529063791036606	-0.17269715666770935	0.01058855652809143	-1.0298957824707031	-0.42428040504455566	0.5874473452568054	0.06173939257860184	0.4487975239753723	0.3300572633743286	-0.32913440465927124	0.38897594809532166	0.31803402304649353	0.949798047542572	-0.03986528515815735	-0.337575763463974	-0.034097820520401	0.458475261926651	-0.08228795975446701	0.41842272877693176	0.11216501891613007	-0.425256609916687	-0.5430969595909119	-0.5072728395462036	0.647331953048706	0.4140212833881378	-0.35483500361442566	-0.2490655481815338	-0.1368284374475479	-0.19414325058460236	0.1470719277858734	0.5688191652297974	0.7465535402297974
Lib90_00021	-4.945223808288574	3.165029525756836	-10.310925483703613	-0.18173909187316895	3.004638433456421	-0.05504482612013817	0.053306564688682556	-1.8645188808441162	-0.36604854464530945	-0.2439347356557846	0.3344491422176361	-0.4723508059978485	0.5534108281135559	0.22072814404964447	-0.3473263382911682	0.309621125459671	0.342329740524292	-0.252066045999527	0.5290610790252686	-0.5474727749824524	0.5175865888595581	0.5598545670509338	-0.6099417805671692	-0.1051383912563324	-0.03296908363699913	-0.22704747319221497	-0.2311447113752365	0.8341214060783386	0.30402979254722595	0.08044490963220596	1.136741042137146	-0.000277143029961735	0.2649218738079071	-0.39558541774749756	-0.024229971691966057	0.13106639683246613	0.6701561808586121	-0.04602466896176338	-0.5902413129806519	-0.09652537852525711	0.3192777931690216	0.3790794312953949	0.03878100961446762	-0.05781106278300285	0.18288733065128326	0.5752941966056824	-0.29515549540519714	-0.15010356903076172	0.6600797176361084	0.30193641781806946
Lib90_00022	-5.138725757598877	3.861633777618408	-11.577472686767578	-3.824298858642578	1.37971031665802	0.9971114993095398	0.23133595287799835	0.10092107951641083	0.025055358186364174	1.25448477268219	0.03375033661723137	0.0872570052742958	-0.2637288272380829	-0.5850499868392944	0.8232742547988892	0.010706777684390545	0.35838112235069275	1.1700503826141357	0.5431717038154602	-0.4762537181377411	-0.8348826766014099	-0.4238951504230499	-0.42565861344337463	-0.5518948435783386	0.1496673822402954	0.4932646155357361	0.21407289803028107	0.06588295847177505	0.27030691504478455	0.10069943964481354	0.2788906991481781	0.18471719324588776	-0.11033336818218231	0.19094011187553406	0.7667832970619202	0.17317380011081696	0.9833388924598694	0.5282717347145081	-0.05202668532729149	-0.06282544136047363	1.0160212516784668	0.6433274745941162	0.03190060332417488	0.32181981205940247	-0.295023649930954	1.1304399967193604	-0.5996091961860657	0.37048402428627014	-0.3590998947620392	0.4262647330760956
Lib90_00023	-5.958687782287598	-3.168118476867676	-3.621849775314331	0.504035234451294	3.3870415687561035	-2.0930633544921875	1.8384264707565308	-0.6448511481285095	-1.4269381761550903	1.828826904296875	0.07900360226631165	0.9297374486923218	-0.5936230421066284	0.1953718513250351	-0.4433239698410034	-0.4473611116409302	1.119236707687378	-0.9632358551025391	1.8472827672958374	-0.4483296573162079	-0.13007786870002747	0.2762252390384674	-0.6136671900749207	-0.5226333737373352	0.07695502787828445	-0.3326776921749115	-0.42815446853637695	-1.3208372592926025	0.12696531414985657	0.22307845950126648	1.3887056112289429	0.7825328707695007	-1.6589031219482422	-0.24038474261760712	0.3109937310218811	-0.5158892869949341	0.5395841002464294	0.6830856800079346	-0.8002675175666809	-1.035955786705017	0.3296264410018921	0.22651205956935883	0.10830336809158325	-0.19130946695804596	-0.19918477535247803	-0.4703630208969116	-0.592119038105011	0.16749730706214905	1.1379175186157227	-0.5943881273269653
Lib90_00024	-5.898308277130127	-8.30274486541748	-0.322604775428772	-3.6977291107177734	-3.4172472953796387	-1.5421488285064697	1.5499500036239624	-0.012374578975141048	0.1507560908794403	0.6045865416526794	0.0451824814081192	0.8858764171600342	-2.5229079723358154	-0.0781470462679863	-0.584122896194458	-0.3205302953720093	0.9116454124450684	-1.557265281677246	-0.409600168466568	-0.07728967815637589	0.5298313498497009	-1.2078330516815186	-0.19912584125995636	0.12730653584003448	0.7280166149139404	-0.14967091381549835	1.2970361709594727	-0.468047559261322	0.17498330771923065	0.15396083891391754	-0.5277612805366516	-1.168860912322998	-0.8753481507301331	0.19686928391456604	0.14913608133792877	-1.2846392393112183	0.7811720371246338	0.7651787996292114	-0.969694197177887	-0.04100881516933441	-0.38886019587516785	0.24465644359588623	0.734377384185791	-0.48996657133102417	-0.10870619863271713	-0.04307147115468979	0.6927950978279114	-0.4843856990337372	0.5577195882797241	0.4296993911266327
Lib90_00025	-4.5435028076171875	3.8071656227111816	-9.548029899597168	0.3257204592227936	3.8219213485717773	-0.9753372073173523	0.6037665009498596	-1.599038004875183	1.2232507467269897	0.6535654664039612	0.6432612538337708	-1.1601862907409668	0.4424062669277191	0.8093865513801575	-0.24461360275745392	-0.23224912583827972	1.061104416847229	-0.1105673536658287	1.4030104875564575	-0.04527522996068001	-0.4174433946609497	0.2116299718618393	0.14489366114139557	-0.1361086517572403	0.2210497409105301	0.21273936331272125	0.0679507702589035	-0.7902922034263611	-0.8529906868934631	0.5963116884231567	0.4329795241355896	-0.31219181418418884	-1.1010576486587524	-0.26540255546569824	0.46693384647369385	-0.45028430223464966	0.07942182570695877	0.4513172209262848	-0.6623595356941223	-0.25021231174468994	0.16264121234416962	0.28988316655158997	-0.7023241519927979	0.6337541341781616	0.20040836930274963	0.3674366772174835	0.2902960777282715	0.22696594893932343	0.017658311873674393	1.0260957479476929
Lib90_00026	-5.1198577880859375	2.0892624855041504	-9.36596965789795	-0.17894507944583893	-9.8374662399292	-0.09311143308877945	2.941200017929077	1.775254726409912	2.384939670562744	1.1111767292022705	1.9625684022903442	0.2641889452934265	-2.3056509494781494	-0.11916240304708481	0.031570013612508774	-0.3103705644607544	-0.10544776916503906	1.3478165864944458	-0.7459635138511658	1.2287888526916504	-0.6630753874778748	-0.8718889355659485	-0.802848756313324	-0.3171062171459198	0.18567875027656555	0.21167899668216705	0.24427056312561035	-1.035136103630066	-0.1340620517730713	-0.6596164107322693	1.0372077226638794	-0.1508845090866089	-0.12859764695167542	-0.37005504965782166	-0.3386307954788208	0.9669353365898132	0.8416739702224731	0.015268772840499878	0.03463592380285263	-0.5504578351974487	0.1787029206752777	0.20635578036308289	-0.033265452831983566	-0.47519826889038086	0.35084298253059387	0.202882319688797	0.27646955847740173	0.40223896503448486	-0.0758986547589302	-0.5962861776351929
Lib90_00027	-6.360040664672852	1.214053750038147	-6.110776424407959	3.0607786178588867	-7.443795204162598	0.9544520378112793	0.49472373723983765	1.244309902191162	1.4458879232406616	1.2068698406219482	1.3188199996948242	-0.41837820410728455	-1.1528658866882324	-0.9756501317024231	0.3040083050727844	0.0643385499715805	-0.37398990988731384	0.2875673174858093	-0.32846599817276	-0.44101840257644653	-0.199341282248497	-0.279488205909729	-0.5151585340499878	-0.6274093985557556	0.8756413459777832	0.7038132548332214	-0.3275022506713867	-0.17752838134765625	0.6339923143386841	-0.1880768984556198	-0.5162546634674072	-0.7750236392021179	0.0578434020280838	0.4371539056301117	0.012179522775113583	0.9191661477088928	0.6580369472503662	0.6415516138076782	0.3509095311164856	-0.7689346671104431	1.1549146175384521	0.2370198667049408	-0.4980734586715698	0.0639890730381012	-0.6160057187080383	-0.3678050935268402	0.8593912124633789	-0.5240246057510376	-0.022906869649887085	-0.1152212992310524
